size,duration
25824978,0.004470277
25824978,0.004489754
25824978,0.004443066
25824978,0.004484954
25824978,0.004433555
25824978,0.0044799409999999994
25824978,0.004476929
25824978,0.004455049
25824978,0.00445012
1059747,0.000239664
1059747,0.000224434
1059747,0.00022255000000000002
1059747,0.000226136
1059747,0.000228741
1059747,0.000230899
1059747,0.00022913300000000002
1059747,0.00023397699999999999
1059747,0.00022193
1059747,0.00022890300000000003
67084,5.2618e-05
67084,4.173499999999999e-05
67084,4.6592e-05
67084,4.086299999999999e-05
67084,4.1777e-05
67084,3.8996000000000004e-05
67084,4.161e-05
67084,4.2332e-05
67084,4.0725e-05
67084,4.2159e-05
63,4.259e-06
63,3.113e-06
63,2.873e-06
63,3.3080000000000003e-06
63,3.382e-06
63,2.8010000000000004e-06
63,3.2530000000000004e-06
63,3.205e-06
63,3.1919999999999997e-06
63,7.186e-06
58727609,0.019874903
58727609,0.028976349999999998
58727609,0.02893807
58727609,0.02896
58727609,0.0289271
58727609,0.02898842
58727609,0.02902128
58727609,0.02900887
58727609,0.02891948
58727609,0.02897586
1500926,0.001119578
1500926,0.000300894
1500926,0.00030206799999999995
1500926,0.000313659
1500926,0.000306105
1500926,0.00030656
1500926,0.000301613
1500926,0.000301641
1500926,0.00030249599999999997
1500926,0.000307328
100802937,0.039504040000000004
100802937,0.048205960000000006
100802937,0.04815074
100802937,0.04823284
100802937,0.04827236
100802937,0.0481901
100802937,0.04824052
100802937,0.048215999999999995
100802937,0.04827653
100802937,0.04827977
116,4.908e-06
116,3.359e-06
116,2.903e-06
116,1.1061000000000001e-05
116,3.04e-06
116,2.917e-06
116,3.3710000000000004e-06
116,3.2549999999999998e-06
116,2.842e-06
116,3.3690000000000003e-06
792554,0.00018471900000000002
792554,0.000181506
792554,0.00017937599999999997
792554,0.000184378
792554,0.000174088
792554,0.000183907
792554,0.00018146
792554,0.000179602
792554,0.000173645
792554,0.000177808
261,4.221e-06
261,3.802e-06
261,2.9900000000000006e-06
261,3.3399999999999998e-06
261,3.178e-06
261,2.945e-06
261,3.385e-06
261,2.9439999999999997e-06
261,3.316e-06
261,2.92e-06
85,5.279e-06
85,3.03e-06
85,3.3329999999999997e-06
85,3.239e-06
85,2.882e-06
85,3.3059999999999998e-06
85,2.8510000000000003e-06
85,3.2319999999999997e-06
85,3.212e-06
85,4.015e-06
685,3.848e-06
685,3.415e-06
685,3.434e-06
685,3.377e-06
685,1.184e-05
685,3.381e-06
685,3.7700000000000003e-06
685,3.371e-06
685,3.2200000000000005e-06
685,3.4569999999999997e-06
8086,9.497e-06
8086,7.647e-06
8086,7.776e-06
8086,7.658999999999999e-06
8086,7.333000000000001e-06
8086,7.505e-06
8086,1.0683000000000001e-05
8086,7.594e-06
8086,7.964999999999999e-06
8086,8.183e-06
815,3.631e-06
815,3.583e-06
815,3.5e-06
815,3.4439999999999996e-06
815,3.944e-06
815,3.339e-06
815,3.4119999999999997e-06
815,3.7569999999999998e-06
815,3.454e-06
815,3.6350000000000003e-06
515,3.394e-06
515,2.968e-06
515,3.289e-06
515,8.175e-06
515,3.296e-06
515,3.6089999999999997e-06
515,3.133e-06
515,3.097e-06
515,1.0090000000000002e-05
515,3.6620000000000003e-06
9798,8.379e-06
9798,8.513e-06
9798,8.188e-06
9798,7.978e-06
9798,1.119e-05
9798,8.245e-06
9798,1.1969e-05
9798,8.11e-06
9798,8.793e-06
9798,1.5827e-05
259364,0.00036601600000000004
259364,8.4296e-05
259364,7.5391e-05
259364,8.2257e-05
259364,7.896e-05
259364,7.5402e-05
259364,8.4121e-05
259364,7.6888e-05
259364,7.908000000000001e-05
259364,7.4805e-05
124306138,0.05837772
124306138,0.058890780000000004
124306138,0.0588778
124306138,0.05883205
124306138,0.058848830000000005
124306138,0.058788679999999996
124306138,0.05881992
124306138,0.05880157
124306138,0.05883378
124306138,0.05886332
49958,6.2542e-05
49958,3.0152e-05
49958,2.8432e-05
49958,2.9785e-05
49958,2.8252e-05
49958,2.8874000000000002e-05
49958,2.8522999999999998e-05
49958,2.8091e-05
49958,2.8652999999999998e-05
49958,2.8408e-05
508703,0.000714096
508703,0.000129975
508703,0.0001248
508703,0.00011995099999999999
508703,0.00012150100000000001
508703,0.00013494
508703,0.00011940099999999999
508703,0.000119664
508703,0.00012149399999999999
508703,0.00012349
276183956,0.11878101
276183956,0.11976012
276183956,0.11958126
276183956,0.11938139
276183956,0.11958834
276183956,0.11970688
276183956,0.11948650999999999
276183956,0.11970272
276183956,0.11973734999999999
276183956,0.11955156
31622,2.6729999999999996e-05
31622,1.4541e-05
31622,1.8157e-05
31622,1.395e-05
31622,1.4069e-05
31622,1.3863000000000003e-05
31622,2.0736999999999998e-05
31622,1.3924e-05
31622,1.3759000000000002e-05
31622,1.8294e-05
181,5.193e-06
181,3.011e-06
181,3.3939999999999996e-06
181,3.271e-06
181,1.1153e-05
181,3.534e-06
181,2.935e-06
181,3.041e-06
181,3.4700000000000002e-06
181,2.9210000000000005e-06
80,4.718e-06
80,3.847e-06
80,3.347e-06
80,2.913e-06
80,3.504e-06
80,2.8719999999999998e-06
80,3.338e-06
80,2.924e-06
80,2.8699999999999996e-06
80,3.327e-06
924162125,0.23200069999999998
924162125,0.23470070000000004
924162125,0.23468019999999998
924162125,0.2345818
924162125,0.2347776
924162125,0.23507540000000002
924162125,0.23597200000000002
924162125,0.23576719999999998
924162125,0.23484490000000002
924162125,0.2349689
684628995,0.19429332
684628995,0.19451599
684628995,0.19470363
684628995,0.19504243999999998
684628995,0.19470133
684628995,0.1945069
684628995,0.19439577
684628995,0.19448621
684628995,0.19509303
684628995,0.19419019
12157579,0.007039976
12157579,0.002126077
12157579,0.0021359680000000002
12157579,0.002170449
12157579,0.0021241389999999997
12157579,0.002137684
12157579,0.002139409
12157579,0.002138966
12157579,0.002122403
12157579,0.002135222
66606,4.3533e-05
66606,4.0001e-05
66606,4.1449e-05
66606,3.8282e-05
66606,3.9405999999999995e-05
66606,3.9341e-05
66606,3.8619e-05
66606,4.193e-05
66606,3.8944e-05
66606,3.9916e-05
188085816,0.0812089
188085816,0.08619445
188085816,0.08636577000000001
188085816,0.08654666999999999
188085816,0.08643424999999999
188085816,0.08642274
188085816,0.0865441
188085816,0.08652897
188085816,0.08640493
188085816,0.08645320000000001
64260785,0.03138274
64260785,0.03151102
64260785,0.031524949999999996
64260785,0.03152455
64260785,0.0315714
64260785,0.03146761
64260785,0.03150145
64260785,0.0314993
64260785,0.03144587
64260785,0.0315142
75858,5.4486e-05
75858,4.3095999999999995e-05
75858,4.2080000000000004e-05
75858,4.8796e-05
75858,4.2219e-05
75858,4.3426e-05
75858,4.1949e-05
75858,4.6866e-05
75858,4.8250999999999996e-05
75858,4.1759000000000005e-05
5621741,0.000996919
5621741,0.0010068949999999998
5621741,0.001013966
5621741,0.0010032270000000002
5621741,0.001012637
5621741,0.0010143090000000001
5621741,0.001006358
5621741,0.0010186569999999999
5621741,0.0010027529999999999
5621741,0.001008302
213077,6.994999999999999e-05
213077,7.322599999999999e-05
213077,7.103799999999999e-05
213077,8.2662e-05
213077,6.550100000000001e-05
213077,7.0968e-05
213077,6.8248e-05
213077,7.2019e-05
213077,7.0093e-05
213077,8.652e-05
8811604,0.006085337
8811604,0.001569363
8811604,0.0015824659999999998
8811604,0.0015506650000000001
8811604,0.001560213
8811604,0.001592369
8811604,0.001565793
8811604,0.001600952
8811604,0.0015574
8811604,0.0015474540000000002
399635,0.000107414
399635,0.00010120300000000001
399635,0.00010514500000000001
399635,0.00011017199999999999
399635,0.00010563599999999999
399635,9.9048e-05
399635,0.000100728
399635,0.00010760199999999999
399635,0.000106158
399635,0.000102718
19958,1.8322e-05
19958,1.1605000000000002e-05
19958,1.2234e-05
19958,1.1995999999999998e-05
19958,1.8545999999999998e-05
19958,1.497e-05
19958,1.1876e-05
19958,1.1414e-05
19958,1.4707e-05
19958,1.1130999999999999e-05
3601,5.543e-06
3601,5.141e-06
3601,4.974e-06
3601,4.992e-06
3601,4.76e-06
3601,4.71e-06
3601,5.113e-06
3601,5.532e-06
3601,4.9780000000000005e-06
3601,5.392e-06
200377476,0.0909122
200377476,0.09249199999999999
200377476,0.09262816
200377476,0.09265217
200377476,0.09277076000000001
200377476,0.09286317999999999
200377476,0.09289338
200377476,0.09281595
200377476,0.09285621
200377476,0.09265952999999999
13038894,0.0047184589999999995
13038894,0.00232986
13038894,0.0022939889999999998
13038894,0.002307026
13038894,0.002293952
13038894,0.0022771709999999997
13038894,0.0022882320000000003
13038894,0.002293738
13038894,0.002279888
13038894,0.002274607
33892498,0.011921735
33892498,0.005903229
33892498,0.005898512
33892498,0.0059085249999999995
33892498,0.005884756
33892498,0.005888470999999999
33892498,0.005874404999999999
33892498,0.005942454999999999
33892498,0.005901973999999999
33892498,0.005885235
32284265,0.005593662
32284265,0.005618185
32284265,0.005564841
32284265,0.005603509
32284265,0.005648544
32284265,0.005613231999999999
32284265,0.0056252609999999995
32284265,0.005602113
32284265,0.005604151
32284265,0.0056014870000000005
2690785,0.0019575869999999998
2690785,0.000503461
2690785,0.000505928
2690785,0.0005080169999999999
2690785,0.000501314
2690785,0.000503148
2690785,0.000488163
2690785,0.0005107410000000001
2690785,0.00051304
2690785,0.000491936
89,4.688e-06
89,3.5079999999999997e-06
89,3.3859999999999994e-06
89,3.2769999999999997e-06
89,3.2390000000000002e-06
89,2.867e-06
89,3.0289999999999997e-06
89,1.0722e-05
89,3.192e-06
89,2.8610000000000002e-06
21572,2.0765999999999997e-05
21572,1.2571e-05
21572,1.3270999999999999e-05
21572,1.2738999999999998e-05
21572,1.2144e-05
21572,1.1772000000000002e-05
21572,1.1932e-05
21572,1.2012e-05
21572,2.0001e-05
21572,1.2243000000000001e-05
1522799,0.001200755
1522799,0.000311246
1522799,0.00030188000000000003
1522799,0.000310024
1522799,0.00029732
1522799,0.000310912
1522799,0.0003059
1522799,0.000312483
1522799,0.000297841
1522799,0.000305982
93377857,0.04368631
93377857,0.0447989
93377857,0.04490394
93377857,0.04487335
93377857,0.04484881
93377857,0.044809680000000005
93377857,0.04486392
93377857,0.044858369999999995
93377857,0.04490188
93377857,0.044874769999999994
2155516,0.000431399
2155516,0.000416107
2155516,0.000413861
2155516,0.000420246
2155516,0.000414895
2155516,0.000420838
2155516,0.000421584
2155516,0.000403962
2155516,0.00040597699999999997
2155516,0.00042519300000000003
7331,9.39e-06
7331,1.4189e-05
7331,7.705e-06
7331,7.236e-06
7331,7.281999999999999e-06
7331,7.387e-06
7331,7.326e-06
7331,1.1917000000000001e-05
7331,7.158e-06
7331,7.161999999999999e-06
563429243,0.17234832
563429243,0.17418926
563429243,0.17416692
563429243,0.17387209
563429243,0.17426639
563429243,0.17400003
563429243,0.17423628000000002
563429243,0.17406346
563429243,0.17416948999999998
563429243,0.17395268000000003
4466230,0.0033201360000000004
4466230,0.000816474
4466230,0.000811345
4466230,0.000814579
4466230,0.0008094619999999999
4466230,0.000801905
4466230,0.0008104
4466230,0.000814897
4466230,0.000822926
4466230,0.000813156
47806944,0.024290859999999997
47806944,0.02357979
47806944,0.02358623
47806944,0.023597979999999998
47806944,0.02364446
47806944,0.023636749999999998
47806944,0.023636070000000002
47806944,0.023602110000000003
47806944,0.02364149
47806944,0.02359768
2260549,0.00042908399999999993
2260549,0.00043823399999999997
2260549,0.000438822
2260549,0.000437909
2260549,0.00042811499999999996
2260549,0.000432494
2260549,0.000433938
2260549,0.000434459
2260549,0.000437695
2260549,0.000433091
237044872,0.10680955
237044872,0.10688331
237044872,0.10667679999999999
237044872,0.10691432000000001
237044872,0.10662664999999999
237044872,0.10679059
237044872,0.10678303
237044872,0.10679195999999999
237044872,0.10678087
237044872,0.10684937
228788614,0.10380832000000001
228788614,0.10377573000000001
228788614,0.10374714
228788614,0.10364874
228788614,0.10370710999999999
228788614,0.10376082
228788614,0.10380038999999999
228788614,0.10381949
228788614,0.10384726
228788614,0.10387212
488587,0.00013026500000000001
488587,0.00012456499999999998
488587,0.000123681
488587,0.00012092799999999999
488587,0.00012069199999999999
488587,0.000124695
488587,0.00012108299999999999
488587,0.000113874
488587,0.000116055
488587,0.00011667400000000001
6870,8.869e-06
6870,7.100000000000001e-06
6870,7.276e-06
6870,7.131e-06
6870,1.3076e-05
6870,6.733e-06
6870,6.666e-06
6870,6.957e-06
6870,6.569e-06
6870,7.006e-06
7,2.9210000000000005e-06
7,2.623e-06
7,2.5640000000000004e-06
7,2.539e-06
7,2.707e-06
7,2.589e-06
7,2.6339999999999997e-06
7,2.631e-06
7,2.597e-06
7,2.511e-06
39,3.4969999999999997e-06
39,2.875e-06
39,3.3080000000000003e-06
39,3.3619999999999997e-06
39,2.8780000000000002e-06
39,2.826e-06
39,3.2739999999999995e-06
39,8.148e-06
39,2.9349999999999994e-06
39,2.888e-06
130841,5.2859e-05
130841,5.8429999999999995e-05
130841,5.9338999999999995e-05
130841,6.247800000000001e-05
130841,5.8996e-05
130841,6.2624e-05
130841,5.9596e-05
130841,6.385000000000001e-05
130841,5.8506e-05
130841,6.382600000000001e-05
3321074,0.000605924
3321074,0.000609241
3321074,0.000607516
3321074,0.000611314
3321074,0.000609577
3321074,0.0006047730000000001
3321074,0.0006099160000000001
3321074,0.000614805
3321074,0.0006013009999999999
3321074,0.000610284
182018717,0.07894769
182018717,0.08337542
182018717,0.08364605
182018717,0.08370671
182018717,0.08360228
182018717,0.08378745
182018717,0.08374055
182018717,0.08385192
182018717,0.08390986
182018717,0.08382337000000001
25193,2.6832e-05
25193,1.2985e-05
25193,1.2933e-05
25193,2.3161000000000004e-05
25193,1.2686e-05
25193,1.5568e-05
25193,1.23e-05
25193,1.4081999999999998e-05
25193,1.2545e-05
25193,1.4279999999999999e-05
10557743,0.006020206
10557743,0.0018391240000000001
10557743,0.001866604
10557743,0.001849023
10557743,0.001851783
10557743,0.001855247
10557743,0.001847217
10557743,0.0018441019999999998
10557743,0.001882697
10557743,0.00184138
8942,1.0297e-05
8942,8.369e-06
8942,1.1756e-05
8942,8.448000000000001e-06
8942,8.113e-06
8942,8.012e-06
8942,8.091e-06
8942,8.003000000000001e-06
8942,1.5984e-05
8942,8.211e-06
539948784,0.16213207000000002
539948784,0.17013836
539948784,0.17027303
539948784,0.16999953
539948784,0.16972167
539948784,0.17017084999999998
539948784,0.16996464
539948784,0.17005471
539948784,0.17007476
539948784,0.17059205
129307221,0.06406489
129307221,0.06081503
129307221,0.06078271
129307221,0.06082261
129307221,0.06092638
129307221,0.06097978
129307221,0.060928140000000006
129307221,0.060920100000000005
129307221,0.06091005
129307221,0.060909019999999994
105967,0.000187267
105967,5.8265e-05
105967,4.7947e-05
105967,5.7e-05
105967,5.5576e-05
105967,4.9826e-05
105967,5.2938e-05
105967,5.0061999999999996e-05
105967,5.1602e-05
105967,4.7684e-05
66411897,0.03240137
66411897,0.03249766
66411897,0.0324252
66411897,0.032426239999999995
66411897,0.03244213
66411897,0.032444680000000004
66411897,0.03243438
66411897,0.03242789
66411897,0.0325018
66411897,0.03247487
16595014,0.009327886
16595014,0.002900423
16595014,0.002876933
16595014,0.002894584
16595014,0.002900313
16595014,0.0028944699999999997
16595014,0.00289326
16595014,0.002885444
16595014,0.002905447
16595014,0.0028675899999999997
3,3.633e-06
3,2.678e-06
3,2.969e-06
3,2.514e-06
3,2.519e-06
3,2.55e-06
3,2.538e-06
3,2.555e-06
3,2.544e-06
3,2.5340000000000002e-06
485,4.874e-06
485,4.038e-06
485,9.839999999999999e-06
485,3.293e-06
485,2.9609999999999997e-06
485,3.407e-06
485,3.378e-06
485,3.279e-06
485,3.2760000000000005e-06
485,3.337e-06
612745,0.000152179
612745,0.00014080199999999998
612745,0.00014244399999999998
612745,0.000152811
612745,0.000146608
612745,0.000141351
612745,0.00015646
612745,0.000143691
612745,0.00014265300000000002
612745,0.000146222
518902,0.000123006
518902,0.000124344
518902,0.00013413
518902,0.000122038
518902,0.000125672
518902,0.000124736
518902,0.000123467
518902,0.000119288
518902,0.000129266
518902,0.00012008799999999999
2896,6.0040000000000005e-06
2896,5.131999999999999e-06
2896,4.715999999999999e-06
2896,4.908e-06
2896,4.394000000000001e-06
2896,4.6e-06
2896,4.896e-06
2896,4.589e-06
2896,4.7200000000000005e-06
2896,5.602e-06
5289722,0.000949129
5289722,0.000950493
5289722,0.00093942
5289722,0.000946498
5289722,0.00095067
5289722,0.000942979
5289722,0.000969679
5289722,0.000937488
5289722,0.00095998
5289722,0.000933318
61596,5.9588e-05
61596,3.4891e-05
61596,3.4949e-05
61596,3.1081e-05
61596,3.2184e-05
61596,3.109e-05
61596,3.2449e-05
61596,3.3278e-05
61596,3.2798999999999995e-05
61596,3.2562000000000004e-05
7666449,0.0037031110000000002
7666449,0.001357642
7666449,0.0013425450000000001
7666449,0.001359
7666449,0.001357723
7666449,0.0013700739999999998
7666449,0.001375928
7666449,0.001351026
7666449,0.001371732
7666449,0.001372912
6810,1.1249e-05
6810,7.047999999999999e-06
6810,7.115999999999999e-06
6810,7.207000000000001e-06
6810,1.1633e-05
6810,6.993000000000001e-06
6810,6.784999999999999e-06
6810,6.891000000000001e-06
6810,6.8939999999999996e-06
6810,7.936999999999999e-06
764106,0.000655322
764106,0.000173234
764106,0.000174513
764106,0.000163953
764106,0.00016590099999999998
764106,0.000177393
764106,0.000167739
764106,0.00016507000000000002
764106,0.000167811
764106,0.000176259
10266753,0.005325911
10266753,0.001824581
10266753,0.00182281
10266753,0.0018141259999999999
10266753,0.0018044469999999998
10266753,0.001824173
10266753,0.001820264
10266753,0.001807576
10266753,0.001834268
10266753,0.0018131
27,1.1981e-05
27,3.351e-06
27,3.811e-06
27,3.416e-06
27,2.8520000000000004e-06
27,3.341e-06
27,3.2130000000000004e-06
27,3.26e-06
27,3.2389999999999994e-06
27,3.4069999999999997e-06
67084,5.4726000000000004e-05
67084,4.2226e-05
67084,4.1907000000000004e-05
67084,4.0424000000000005e-05
67084,4.062e-05
67084,4.2129e-05
67084,4.1976e-05
67084,4.9254e-05
67084,4.3171e-05
67084,4.1642e-05
593,6.144e-06
593,3.62e-06
593,3.45e-06
593,3.3460000000000002e-06
593,3.5580000000000005e-06
593,3.407e-06
593,3.3609999999999997e-06
593,3.336e-06
593,3.395e-06
593,3.303e-06
170223,5.8703000000000004e-05
170223,6.3887e-05
170223,7.117500000000001e-05
170223,6.3926e-05
170223,6.279e-05
170223,6.387399999999999e-05
170223,6.5887e-05
170223,7.2956e-05
170223,6.3968e-05
170223,6.484000000000001e-05
460638,0.000322886
460638,0.00011534300000000001
460638,0.000114113
460638,0.00010988
460638,0.000111355
460638,0.000108396
460638,0.000113681
460638,0.000112746
460638,0.000110255
460638,0.00011140100000000001
29,3.2650000000000005e-06
29,3.0470000000000002e-06
29,2.851e-06
29,2.8170000000000003e-06
29,2.8089999999999997e-06
29,2.752e-06
29,9.441999999999999e-06
29,3.361e-06
29,3.222e-06
29,3.907e-06
252864753,0.11173791
252864753,0.11239621999999999
252864753,0.11235462
252864753,0.11253181000000001
252864753,0.11244723
252864753,0.11276074999999999
252864753,0.11225408
252864753,0.11256287000000001
252864753,0.11240435
252864753,0.11243958
616606544,0.18014417
616606544,0.18396008
616606544,0.18332561
616606544,0.1828465
