size,duration
259364,3.7337e-05
259364,3.7522e-05
259364,3.7224e-05
259364,3.6777000000000004e-05
327482,4.5925e-05
327482,4.4921e-05
327482,4.5307e-05
327482,4.4967000000000005e-05
327482,4.5095e-05
327482,4.4914e-05
327482,4.4884e-05
327482,4.5909e-05
327482,4.5321e-05
327482,4.4472000000000004e-05
6130,9.994999999999998e-06
6130,8.985e-06
6130,9.268e-06
6130,8.774e-06
6130,9.122e-06
6130,8.625e-06
6130,8.936e-06
6130,8.326000000000001e-06
6130,8.177999999999999e-06
6130,8.06e-06
18,2.464e-06
18,1.7169999999999998e-06
18,1.235e-06
18,1.6880000000000002e-06
18,1.86e-06
18,2.178e-06
18,1.713e-06
18,1.838e-06
18,1.743e-06
18,1.6450000000000001e-06
31622,1.0394e-05
31622,9.737e-06
31622,9.763e-06
31622,1.0149e-05
31622,9.962e-06
31622,9.978e-06
31622,1.0178e-05
31622,1.0204e-05
31622,1.0094000000000002e-05
31622,1.0085e-05
572519130,0.20575090000000001
572519130,0.20598860000000002
572519130,0.2060951
572519130,0.2059992
572519130,0.20598270000000002
572519130,0.20596780000000003
572519130,0.20590039999999998
572519130,0.2059825
572519130,0.2060905
572519130,0.2060288
108950,5.954199999999999e-05
108950,1.9715e-05
108950,2.0302000000000003e-05
108950,1.9757e-05
108950,1.9628000000000002e-05
108950,1.9492000000000002e-05
108950,1.9600000000000002e-05
108950,1.9187e-05
108950,1.9992e-05
108950,1.9455999999999998e-05
24979,1.0102e-05
24979,1.0062e-05
24979,9.818e-06
24979,9.698000000000001e-06
24979,9.433e-06
24979,9.897e-06
24979,9.318e-06
24979,9.835e-06
24979,9.401999999999999e-06
24979,1.0274e-05
1126956,0.00038564299999999997
1126956,0.000157599
1126956,0.00014469899999999998
1126956,0.00014469
1126956,0.000144572
1126956,0.000145465
1126956,0.00014467199999999999
1126956,0.000144949
1126956,0.00014437199999999998
1126956,0.00014404400000000002
1230,5.570000000000001e-06
1230,4.35e-06
1230,3.847e-06
1230,4.337e-06
1230,4.145e-06
1230,4.074e-06
1230,3.851e-06
1230,4.2439999999999995e-06
1230,3.905e-06
1230,3.944e-06
802271435,0.2881586
802271435,0.2887999
802271435,0.2887043
802271435,0.2885841
802271435,0.28850370000000003
802271435,0.2886546
802271435,0.28896009999999994
802271435,0.2886413
802271435,0.2886532
802271435,0.2886592
261145158,0.09389713
261145158,0.09405431
261145158,0.09402829
261145158,0.09401396000000001
261145158,0.09401393
261145158,0.09404683
261145158,0.09401313
261145158,0.09404335999999999
261145158,0.09403821
261145158,0.09409658
964,4.821e-06
964,4.262e-06
964,4.447e-06
964,3.387e-06
964,2.762e-06
964,3.4770000000000003e-06
964,3.5139999999999997e-06
964,3.272e-06
964,2.903e-06
964,2.8629999999999995e-06
12,1.896e-06
12,2.3349999999999997e-06
12,1.9760000000000002e-06
12,2.6519999999999998e-06
12,1.676e-06
12,2.665e-06
12,1.349e-06
12,2.226e-06
12,1.601e-06
12,1.8949999999999999e-06
8891567,0.003215984
8891567,0.002449924
8891567,0.00218854
8891567,0.00200629
8891567,0.0018759739999999999
8891567,0.0017732
8891567,0.00171554
8891567,0.001652744
8891567,0.0016475119999999998
8891567,0.001603186
591123,0.000260346
591123,7.984e-05
591123,7.7224e-05
591123,7.7346e-05
591123,7.7358e-05
591123,7.8016e-05
591123,7.6432e-05
591123,7.6143e-05
591123,7.6296e-05
591123,7.602e-05
1177781,0.00016499199999999998
1177781,0.000151247
1177781,0.000150331
1177781,0.00015024599999999998
1177781,0.00015011799999999997
1177781,0.00014994900000000002
1177781,0.000157025
1177781,0.000150868
1177781,0.000148738
1177781,0.00014922999999999998
48,5.3209999999999995e-06
48,3.03e-06
48,2.613e-06
48,3.1139999999999997e-06
48,3.2780000000000006e-06
48,3.518e-06
48,3.014e-06
48,3.037e-06
48,3.087e-06
48,2.592e-06
1016,5.142e-06
1016,4.005000000000001e-06
1016,4.409e-06
1016,3.703e-06
1016,3.878e-06
1016,3.527e-06
1016,4.111e-06
1016,3.6450000000000003e-06
1016,3.5289999999999996e-06
1016,4.123e-06
42,3.877e-06
42,2.753e-06
42,2.66e-06
42,2.753e-06
42,2.778e-06
42,3.061e-06
42,2.5729999999999998e-06
42,3.256e-06
42,2.588e-06
42,3.3290000000000002e-06
102479,2.3885e-05
102479,1.8826e-05
102479,1.8764000000000002e-05
102479,1.9026e-05
102479,1.8747000000000002e-05
102479,1.849e-05
102479,1.8735999999999998e-05
102479,1.8228000000000002e-05
102479,1.8667999999999998e-05
102479,1.9171e-05
1235,4.376e-06
1235,4.004e-06
1235,4.211e-06
1235,4.021e-06
1235,4.221e-06
1235,3.936e-06
1235,4.262e-06
1235,3.53e-06
1235,3.453e-06
1235,4.241e-06
2832260,0.00041125799999999996
2832260,0.000376498
2832260,0.000367213
2832260,0.000369026
2832260,0.000367233
2832260,0.000365756
2832260,0.00036768900000000004
2832260,0.000366353
2832260,0.000372871
2832260,0.00036779200000000003
228788614,0.08832308999999999
228788614,0.08837934
228788614,0.08822300999999999
228788614,0.08829524
228788614,0.08834052
228788614,0.08828763
228788614,0.08834296999999999
228788614,0.08829595
228788614,0.08832541
228788614,0.08825841000000001
18532,7.817e-06
18532,9.072e-06
18532,8.798e-06
18532,8.442000000000002e-06
18532,9.015000000000001e-06
18532,8.364999999999999e-06
18532,8.519e-06
18532,9.108e-06
18532,8.616999999999999e-06
18532,8.897e-06
10229,1.3659e-05
10229,1.3045e-05
10229,1.1608e-05
10229,1.2657000000000001e-05
10229,1.2530999999999999e-05
10229,1.2442e-05
10229,1.1284e-05
10229,1.1251e-05
10229,1.2182e-05
10229,1.1572999999999999e-05
406848,6.139599999999999e-05
406848,5.3272e-05
406848,5.3051e-05
406848,5.3316e-05
406848,5.3598e-05
406848,5.3882e-05
406848,5.3191e-05
406848,5.3148e-05
406848,5.2709e-05
406848,5.3549e-05
2414,5.638e-06
2414,4.935e-06
2414,5.113e-06
2414,4.6790000000000004e-06
2414,5.374999999999999e-06
2414,4.933e-06
2414,4.805e-06
2414,4.345000000000001e-06
2414,4.3240000000000004e-06
2414,4.566e-06
25768794,0.009299064999999999
25768794,0.009258148
25768794,0.009225477
25768794,0.009225396
25768794,0.009227474999999999
25768794,0.009217806
25768794,0.009218593
25768794,0.009235019
25768794,0.009234303
25768794,0.009212448
61679086,0.02215935
61679086,0.022190790000000002
61679086,0.02216754
61679086,0.02215361
61679086,0.02216885
61679086,0.02216035
61679086,0.022148309999999997
61679086,0.02222201
61679086,0.022155809999999998
61679086,0.022214730000000002
346695711,0.13406007
346695711,0.13383708
346695711,0.13379496000000002
346695711,0.13377651
346695711,0.13378848
346695711,0.13384066
346695711,0.13396777999999998
346695711,0.1411103
346695711,0.13391917
346695711,0.13377932
1250544,0.000335388
1250544,0.000177253
1250544,0.000161491
1250544,0.000161227
1250544,0.000161545
1250544,0.000160564
1250544,0.000160755
1250544,0.000160136
1250544,0.000159825
1250544,0.000160137
976418,0.000371653
976418,0.00013874299999999998
976418,0.000126816
976418,0.000126044
976418,0.00012611
976418,0.000125625
976418,0.00012549099999999998
976418,0.000124482
976418,0.000125986
976418,0.000125045
133449809,0.047875100000000004
133449809,0.048037659999999996
133449809,0.04800827
133449809,0.04804917
133449809,0.04801674
133449809,0.04798325
133449809,0.04812225
133449809,0.048105049999999996
133449809,0.047969910000000004
133449809,0.048045370000000004
9707,1.3576e-05
9707,1.3155999999999999e-05
9707,1.3881e-05
9707,1.3035e-05
9707,1.2841000000000001e-05
9707,1.1704e-05
9707,1.041e-05
9707,1.1323e-05
9707,1.1025999999999999e-05
9707,1.1819e-05
132964697,0.0477012
132964697,0.04790631
132964697,0.05141486
132964697,0.051313700000000004
132964697,0.05156806
132964697,0.05127883
132964697,0.05128912
132964697,0.05124959
132964697,0.05135809
132964697,0.051290470000000005
6241,1.302e-05
6241,9.791000000000002e-06
6241,8.65e-06
6241,8.792e-06
6241,8.755e-06
6241,8.867e-06
6241,8.388e-06
6241,8.634e-06
6241,7.615e-06
6241,8.018e-06
2896,5.330000000000001e-06
2896,4.799e-06
2896,4.568e-06
2896,4.9510000000000005e-06
2896,4.6499999999999995e-06
2896,5.653e-06
2896,5.1119999999999995e-06
2896,5.249e-06
2896,5.113e-06
2896,5.123e-06
618266,8.5499e-05
618266,8.0158e-05
618266,8.459900000000001e-05
618266,7.9613e-05
618266,7.9572e-05
618266,7.9641e-05
618266,8.0142e-05
618266,7.9324e-05
618266,8.0159e-05
618266,7.9486e-05
3429946,0.0012615909999999998
3429946,0.0005952710000000001
3429946,0.000464247
3429946,0.000453753
3429946,0.00045746999999999997
3429946,0.000452818
3429946,0.000449534
3429946,0.000452577
3429946,0.000451423
3429946,0.00045246999999999996
361144071,0.12957443000000002
361144071,0.12996815
361144071,0.13751152
361144071,0.13948631
361144071,0.13935488000000001
361144071,0.13933548
361144071,0.13937636
361144071,0.13937189
361144071,0.13939205999999998
361144071,0.13954581
3200498,0.0011680430000000001
3200498,0.000538291
3200498,0.000429548
3200498,0.000424748
3200498,0.00042055
3200498,0.000420896
3200498,0.00042004900000000003
3200498,0.000415268
3200498,0.00041625600000000005
3200498,0.000421415
7371348,0.001948009
7371348,0.00162982
7371348,0.001372903
7371348,0.001233139
7371348,0.001202151
7371348,0.001152302
7371348,0.001117697
7371348,0.001105609
7371348,0.00110185
7371348,0.0011143070000000001
25711780,0.008167383
25711780,0.009153494000000002
25711780,0.009186948
25711780,0.009212537
25711780,0.009197788
25711780,0.009194154999999999
25711780,0.009201089999999999
25711780,0.016452121
25711780,0.009858276
25711780,0.009862299
851,6.177e-06
851,3.854e-06
851,4.2049999999999996e-06
851,3.545e-06
851,3.6359999999999996e-06
851,4.053e-06
851,4.054e-06
851,4.2219999999999996e-06
851,3.527e-06
851,3.568e-06
21,1.6280000000000001e-06
21,1.684e-06
21,2.091e-06
21,1.733e-06
21,2.177e-06
21,1.8799999999999998e-06
21,2.125e-06
21,1.7659999999999997e-06
21,2.2259999999999995e-06
21,2.58e-06
605,3.422e-06
605,3.3699999999999995e-06
605,3.985e-06
605,3.7020000000000003e-06
605,3.87e-06
605,3.358e-06
605,3.7180000000000002e-06
605,3.504e-06
605,3.3300000000000003e-06
605,3.326e-06
10453414,0.003998822
10453414,0.0035535390000000005
10453414,0.003350637
10453414,0.003285807
10453414,0.003243218
10453414,0.003184124
10453414,0.003176573
10453414,0.0030310320000000003
10453414,0.0030288729999999996
10453414,0.003011186
10,2.908e-06
10,1.6580000000000003e-06
10,1.4049999999999999e-06
10,1.772e-06
10,1.76e-06
10,1.977e-06
10,1.792e-06
10,1.796e-06
10,1.8189999999999999e-06
10,1.826e-06
2737,5.518e-06
2737,5.403000000000001e-06
2737,5.401e-06
2737,4.994e-06
2737,5.04e-06
2737,5.707e-06
2737,5.066e-06
2737,5.43e-06
2737,4.516e-06
2737,5.13e-06
248789,4.9906e-05
248789,3.5398e-05
248789,3.4304e-05
248789,3.4759000000000004e-05
248789,3.4472e-05
248789,3.4849000000000005e-05
248789,3.4973000000000005e-05
248789,3.4825e-05
248789,3.4657e-05
248789,3.4599e-05
3,2.042e-06
3,1.8120000000000002e-06
3,1.736e-06
3,1.8930000000000001e-06
3,1.646e-06
3,1.7439999999999997e-06
3,1.468e-06
3,1.684e-06
3,1.447e-06
3,1.316e-06
4338,1.0211e-05
4338,7.039e-06
4338,7.093e-06
4338,7.2850000000000006e-06
4338,7.759e-06
4338,7.376e-06
4338,7.695e-06
4338,7.055000000000001e-06
4338,7.273e-06
4338,7.968e-06
414368,6.119199999999999e-05
414368,5.6029e-05
414368,5.5813e-05
414368,5.5265999999999996e-05
414368,5.5497e-05
414368,5.5375000000000004e-05
414368,5.5506999999999996e-05
414368,5.5293e-05
414368,5.5572e-05
414368,5.9454000000000004e-05
51429,1.312e-05
51429,1.3249e-05
51429,1.2901e-05
51429,1.233e-05
51429,1.2059e-05
51429,1.2629e-05
51429,1.2435e-05
51429,1.2094e-05
51429,1.3076000000000002e-05
51429,1.2640000000000001e-05
1789257,0.000310678
1789257,0.000235432
1789257,0.000231882
1789257,0.000231012
1789257,0.000237878
1789257,0.000230969
1789257,0.000230903
1789257,0.00023145
1789257,0.00023130599999999997
1789257,0.000231782
7874,1.0918e-05
7874,1.0385e-05
7874,1.0528000000000002e-05
7874,1.0431e-05
7874,1.055e-05
7874,1.0603e-05
7874,1.0787999999999999e-05
7874,1.0353e-05
7874,1.0274e-05
7874,9.104e-06
1522799,0.000199393
1522799,0.000196689
1522799,0.00019706999999999998
1522799,0.000197364
1522799,0.000195531
1522799,0.000195888
1522799,0.00019807100000000002
1522799,0.000197374
1522799,0.00019623699999999998
1522799,0.00019564799999999998
252864753,0.09103837000000001
252864753,0.09110853
252864753,0.09108383
252864753,0.09101408999999999
252864753,0.09115662999999999
252864753,0.09103347
252864753,0.09112216000000001
252864753,0.09107820999999999
252864753,0.09769874
252864753,0.09759588
78281767,0.0302061
78281767,0.03016875
78281767,0.03017425
78281767,0.030217679999999997
78281767,0.03018504
78281767,0.030167819999999998
78281767,0.03022456
78281767,0.030212990000000002
78281767,0.030150379999999997
78281767,0.03014949
10266753,0.003950165
10266753,0.003424281
10266753,0.003250691
10266753,0.003172421
10266753,0.0030830299999999996
10266753,0.003050407
10266753,0.0030273970000000002
10266753,0.0030245899999999997
10266753,0.002966196
10266753,0.0028789619999999997
585640861,0.2253978
585640861,0.22599450000000001
585640861,0.2260803
585640861,0.225969
585640861,0.2259066
585640861,0.2257844
585640861,0.2331795
585640861,0.2259948
585640861,0.2261298
585640861,0.22970440000000003
51429,4.1364e-05
51429,1.3658e-05
51429,1.3252e-05
51429,1.3524e-05
51429,1.3023e-05
51429,1.2703e-05
51429,1.2959e-05
51429,1.2577e-05
51429,1.244e-05
51429,1.3291e-05
1007656,0.000134799
1007656,0.000128525
1007656,0.000127622
1007656,0.000128098
1007656,0.00012753
1007656,0.000127747
1007656,0.000128394
1007656,0.00013392299999999998
1007656,0.000127332
1007656,0.00012739
24,5.513e-06
24,2.254e-06
24,1.79e-06
24,2.162e-06
24,1.804e-06
24,2.04e-06
24,1.6389999999999999e-06
24,2.242e-06
24,1.3199999999999999e-06
24,1.767e-06
2478227,0.000684383
2478227,0.000381601
2478227,0.000328775
2478227,0.000325289
2478227,0.00032452999999999996
2478227,0.000329078
2478227,0.000330674
2478227,0.00032760900000000003
2478227,0.000325895
2478227,0.000323879
153053903,0.05507811
153053903,0.05507289
153053903,0.0551285
153053903,0.05516556
153053903,0.0550961
153053903,0.0551086
153053903,0.05511966
153053903,0.059037229999999996
153053903,0.05908351
153053903,0.05904053
7300,1.4727e-05
7300,9.661e-06
7300,9.346e-06
7300,9.997e-06
7300,9.980000000000001e-06
7300,1.0756999999999999e-05
7300,9.785e-06
7300,1.1332e-05
7300,1.0011e-05
7300,9.666e-06
7563369,0.002911706
7563369,0.0021072290000000004
7563369,0.0017629720000000002
7563369,0.001575712
7563369,0.0015076500000000001
7563369,0.0014550000000000001
7563369,0.001413859
7563369,0.001412534
7563369,0.001386934
7563369,0.008741803999999999
449098,0.00018530100000000002
449098,6.171e-05
449098,6.0326e-05
449098,6.0427e-05
449098,6.0536000000000005e-05
449098,5.9853e-05
449098,6.157100000000001e-05
449098,5.986e-05
449098,6.103900000000001e-05
449098,6.0001e-05
33,4.8129999999999995e-06
33,2.61e-06
33,2.06e-06
33,2.01e-06
33,2.131e-06
33,3.28e-06
33,1.894e-06
33,2.377e-06
33,2.188e-06
33,2.582e-06
2260549,0.0008377980000000001
2260549,0.00036252100000000003
2260549,0.000295445
2260549,0.00029410799999999996
2260549,0.000295232
2260549,0.000294446
2260549,0.000295124
2260549,0.000295247
2260549,0.000294265
2260549,0.000293877
14,2.1899999999999998e-06
14,2.162e-06
14,1.618e-06
14,1.6769999999999998e-06
14,2.227e-06
14,1.699e-06
14,2.313e-06
14,1.816e-06
14,1.348e-06
14,2.108e-06
474,4.259e-06
474,3.4320000000000003e-06
474,3.9080000000000005e-06
474,3.6329999999999998e-06
474,3.641e-06
474,3.341e-06
474,3.48e-06
474,3.406e-06
474,3.452e-06
474,3.387e-06
10516,1.2141000000000001e-05
10516,1.1965e-05
10516,1.1511e-05
10516,1.2206000000000001e-05
10516,1.3076e-05
10516,1.2673000000000002e-05
10516,1.0787e-05
10516,1.1566e-05
10516,1.1682000000000001e-05
10516,1.1033e-05
46,2.69e-06
46,1.966e-06
46,2.4599999999999997e-06
46,2.412e-06
46,2.0039999999999998e-06
46,2.5559999999999998e-06
46,2.442e-06
46,2.57e-06
46,2.448e-06
46,2.423e-06
6810,1.0281e-05
6810,9.436e-06
6810,9.432e-06
6810,9.572e-06
6810,8.928e-06
6810,9.495e-06
6810,9.512999999999999e-06
6810,9.649e-06
6810,9.128e-06
6810,8.22e-06
11164776,0.003509931
11164776,0.003395817
11164776,0.0032893669999999996
11164776,0.003190794
11164776,0.0031176240000000003
11164776,0.002953609
11164776,0.003041549
11164776,0.0029444429999999997
11164776,0.0030197720000000004
11164776,0.0029517959999999996
22923844,0.007506874
22923844,0.008141718999999999
22923844,0.008172218
22923844,0.008196891
22923844,0.008187803
22923844,0.008199141
22923844,0.00820063
22923844,0.008203038
22923844,0.008196881
22923844,0.008203106
10150953,0.0035380439999999997
10150953,0.002991657
10150953,0.0027890450000000004
10150953,0.002684848
10150953,0.002598401
10150953,0.002434576
10150953,0.002424789
10150953,0.002445395
10150953,0.0024331450000000003
10150953,0.002378985
111149,3.3289e-05
111149,1.9693999999999998e-05
111149,1.9748e-05
111149,2.034e-05
111149,1.907e-05
111149,1.9810000000000002e-05
111149,1.9654e-05
111149,2.0013e-05
111149,1.9882e-05
111149,1.9355e-05
251345,0.000116652
251345,3.7084e-05
251345,3.6938e-05
251345,3.66e-05
251345,3.6541e-05
251345,4.3416000000000006e-05
251345,3.7424e-05
251345,3.6519999999999996e-05
251345,3.7643000000000005e-05
251345,3.6877999999999995e-05
100802937,0.036233539999999995
100802937,0.036265320000000004
100802937,0.03622123
100802937,0.03625664
100802937,0.03628501
100802937,0.03631916
100802937,0.03627942
100802937,0.036296339999999996
100802937,0.036326830000000004
100802937,0.036229
28112,2.3466e-05
28112,1.0073e-05
28112,1.007e-05
28112,1.0016999999999999e-05
28112,1.011e-05
28112,9.537e-06
28112,9.863e-06
28112,1.0232e-05
28112,9.546e-06
28112,1.0615e-05
10,4.135e-06
10,1.7450000000000002e-06
10,1.7959999999999998e-06
10,1.6009999999999998e-06
10,1.6890000000000003e-06
10,2.442e-06
10,1.666e-06
10,1.94e-06
10,1.749e-06
10,2.141e-06
515,4.919e-06
515,3.2680000000000003e-06
515,3.681e-06
515,3.599e-06
515,3.302e-06
515,3.416e-06
515,3.8570000000000005e-06
515,3.248e-06
515,3.27e-06
515,3.395e-06
163166,5.7509999999999997e-05
163166,2.599e-05
163166,2.5894e-05
163166,2.7059e-05
163166,2.6509e-05
163166,2.5587e-05
163166,2.5593e-05
163166,2.6133000000000002e-05
163166,2.6068000000000002e-05
163166,2.5586e-05
963884,0.000314843
963884,0.000138424
963884,0.00012399600000000002
963884,0.00012370300000000002
963884,0.00012253699999999998
963884,0.000123854
963884,0.00012188100000000001
963884,0.000122207
963884,0.00012297
963884,0.00012198
158,2.892e-06
158,3.2750000000000004e-06
158,3.984e-06
158,2.8939999999999997e-06
158,3.2359999999999996e-06
158,3.2590000000000005e-06
158,3.293e-06
158,2.792e-06
158,3.691e-06
158,3.316e-06
337495086,0.12108456
337495086,0.12151224999999999
337495086,0.12141995
337495086,0.13038355000000001
337495086,0.13017726000000002
337495086,0.13027684
337495086,0.13024891
337495086,0.13029312999999998
337495086,0.13027015
337495086,0.13023814
16608277,0.005438476
16608277,0.005843468
16608277,0.0058793610000000005
16608277,0.00586158
16608277,0.005831894000000001
16608277,0.005847565000000001
16608277,0.0058557489999999995
16608277,0.005873929999999999
16608277,0.00584232
16608277,0.005860995
823862713,0.3179529
823862713,0.3180475
823862713,0.3181039
823862713,0.3180139
823862713,0.3177863000000001
823862713,0.3179167
823862713,0.31799730000000004
823862713,0.3180809
823862713,0.3177549
823862713,0.3197202
1164,8.02e-06
